sub_county,county,date,acute_malnutrition_cases,predicted_cases
Dadaab,Garissa,2026-01-01 23:22:43.086192,228,216.67
Dadaab,Garissa,2026-02-01 23:22:43.086192,223,216.4
Dagoretti,Nairobi,2025-06-01 23:22:43.086192,249,251.44
Dagoretti,Nairobi,2025-07-01 23:22:43.086192,211,214.03
Dagoretti,Nairobi,2025-08-01 23:22:43.086192,190,191.05
Dagoretti,Nairobi,2025-09-01 23:22:43.086192,184,185.41
Dagoretti,Nairobi,2025-10-01 23:22:43.086192,185,184.72
Dagoretti,Nairobi,2025-11-01 23:22:43.086192,232,231.06
Dagoretti,Nairobi,2025-12-01 23:22:43.086192,268,267.82
Dagoretti,Nairobi,2026-01-01 23:22:43.086192,355,281.87
Dagoretti,Nairobi,2026-02-01 23:22:43.086192,276,250.33
Embakasi,Nairobi,2025-06-01 23:22:43.086192,176,175.94
Embakasi,Nairobi,2025-07-01 23:22:43.086192,141,138.36
Embakasi,Nairobi,2025-08-01 23:22:43.086192,118,117.07
Embakasi,Nairobi,2025-09-01 23:22:43.086192,115,114.78
Embakasi,Nairobi,2025-10-01 23:22:43.086192,96,98.41
Embakasi,Nairobi,2025-11-01 23:22:43.086192,125,126.11
Embakasi,Nairobi,2025-12-01 23:22:43.086192,178,179.67
Embakasi,Nairobi,2026-01-01 23:22:43.086192,219,222.56
Embakasi,Nairobi,2026-02-01 23:22:43.086192,199,197.61
Fafi,Garissa,2025-06-01 23:22:43.086192,215,219.22
Fafi,Garissa,2025-07-01 23:22:43.086192,189,188.45
Fafi,Garissa,2025-08-01 23:22:43.086192,141,138.85
Fafi,Garissa,2025-09-01 23:22:43.086192,175,176.06
Fafi,Garissa,2025-10-01 23:22:43.086192,172,173.24
Fafi,Garissa,2025-11-01 23:22:43.086192,184,183.59
Fafi,Garissa,2025-12-01 23:22:43.086192,250,247.83
Fafi,Garissa,2026-01-01 23:22:43.086192,277,269.42
Fafi,Garissa,2026-02-01 23:22:43.086192,257,250.42
Ganze,Malindi,2025-06-01 23:22:43.086192,241,245.93
Ganze,Malindi,2025-07-01 23:22:43.086192,260,256.59
Ganze,Malindi,2025-08-01 23:22:43.086192,209,207.89
Ganze,Malindi,2025-09-01 23:22:43.086192,169,166.99
Ganze,Malindi,2025-10-01 23:22:43.086192,240,240.78
Ganze,Malindi,2025-11-01 23:22:43.086192,222,222.04
Ganze,Malindi,2025-12-01 23:22:43.086192,266,266.06
Ganze,Malindi,2026-01-01 23:22:43.086192,294,275.14
Ganze,Malindi,2026-02-01 23:22:43.086192,388,287.28
Garissa Township,Garissa,2025-06-01 23:22:43.086192,260,257.5
Garissa Township,Garissa,2025-07-01 23:22:43.086192,215,214.03
Garissa Township,Garissa,2025-08-01 23:22:43.086192,227,226.22
Garissa Township,Garissa,2025-09-01 23:22:43.086192,198,200.77
Garissa Township,Garissa,2025-10-01 23:22:43.086192,201,201.7
Garissa Township,Garissa,2025-11-01 23:22:43.086192,241,241.08
Garissa Township,Garissa,2025-12-01 23:22:43.086192,275,270.33
Garissa Township,Garissa,2026-01-01 23:22:43.086192,342,282.68
Garissa Township,Garissa,2026-02-01 23:22:43.086192,372,293.07
Gatundu,Thika,2025-06-01 23:22:43.086192,164,168.11
Gatundu,Thika,2025-07-01 23:22:43.086192,123,125.43
Gatundu,Thika,2025-08-01 23:22:43.086192,124,121.99
Gatundu,Thika,2025-09-01 23:22:43.086192,102,100.32
Gatundu,Thika,2025-10-01 23:22:43.086192,125,122.88
Gatundu,Thika,2025-11-01 23:22:43.086192,159,157.88
Gatundu,Thika,2025-12-01 23:22:43.086192,189,187.13
Gatundu,Thika,2026-01-01 23:22:43.086192,199,204.24
Gatundu,Thika,2026-02-01 23:22:43.086192,207,201.63
Gilgil,Nakuru,2025-06-01 23:22:43.086192,192,192.2
Gilgil,Nakuru,2025-07-01 23:22:43.086192,152,151.04
Gilgil,Nakuru,2025-08-01 23:22:43.086192,139,138.16
Gilgil,Nakuru,2025-09-01 23:22:43.086192,134,135.04
Gilgil,Nakuru,2025-10-01 23:22:43.086192,120,121.59
Gilgil,Nakuru,2025-11-01 23:22:43.086192,173,173.55
Gilgil,Nakuru,2025-12-01 23:22:43.086192,169,167.12
Gilgil,Nakuru,2026-01-01 23:22:43.086192,238,221.34
Gilgil,Nakuru,2026-02-01 23:22:43.086192,231,218.57
Jomvu,Mombasa,2025-06-01 23:22:43.086192,118,121.9
Jomvu,Mombasa,2025-07-01 23:22:43.086192,109,107.28
Jomvu,Mombasa,2025-08-01 23:22:43.086192,87,86.35
Jomvu,Mombasa,2025-09-01 23:22:43.086192,81,82.9
Jomvu,Mombasa,2025-10-01 23:22:43.086192,99,99.78
Jomvu,Mombasa,2025-11-01 23:22:43.086192,105,102.46
Jomvu,Mombasa,2025-12-01 23:22:43.086192,134,138.01
Jomvu,Mombasa,2026-01-01 23:22:43.086192,162,160.62
Jomvu,Mombasa,2026-02-01 23:22:43.086192,177,168.01
Juja,Thika,2025-06-01 23:22:43.086192,107,109.67
Juja,Thika,2025-07-01 23:22:43.086192,79,76.32
Juja,Thika,2025-08-01 23:22:43.086192,73,71.6
Juja,Thika,2025-09-01 23:22:43.086192,81,78.35
Juja,Thika,2025-10-01 23:22:43.086192,66,64.93
Juja,Thika,2025-11-01 23:22:43.086192,84,84.47
Juja,Thika,2025-12-01 23:22:43.086192,113,112.98
Juja,Thika,2026-01-01 23:22:43.086192,119,117.88
Juja,Thika,2026-02-01 23:22:43.086192,128,128.54
Kakamega Central,Kakamega,2025-06-01 23:22:43.086192,154,154.37
Kakamega Central,Kakamega,2025-07-01 23:22:43.086192,127,126.66
Kakamega Central,Kakamega,2025-08-01 23:22:43.086192,102,103.75
Kakamega Central,Kakamega,2025-09-01 23:22:43.086192,102,98.15
Kakamega Central,Kakamega,2025-10-01 23:22:43.086192,112,111.69
Kakamega Central,Kakamega,2025-11-01 23:22:43.086192,132,133.2
Kakamega Central,Kakamega,2025-12-01 23:22:43.086192,127,123.47
Kakamega Central,Kakamega,2026-01-01 23:22:43.086192,201,199.26
Kakamega Central,Kakamega,2026-02-01 23:22:43.086192,162,165.03
Kakamega East,Kakamega,2025-06-01 23:22:43.086192,111,113.36
Kakamega East,Kakamega,2025-07-01 23:22:43.086192,82,85.54
Kakamega East,Kakamega,2025-08-01 23:22:43.086192,90,89.37
Kakamega East,Kakamega,2025-09-01 23:22:43.086192,62,63.45
Kakamega East,Kakamega,2025-10-01 23:22:43.086192,75,73.31
Kakamega East,Kakamega,2025-11-01 23:22:43.086192,94,92.08
Kakamega East,Kakamega,2025-12-01 23:22:43.086192,114,114.09
Kakamega East,Kakamega,2026-01-01 23:22:43.086192,130,131.75
Kakamega East,Kakamega,2026-02-01 23:22:43.086192,154,155.15
Kakamega West,Kakamega,2025-06-01 23:22:43.086192,95,96.1
Kakamega West,Kakamega,2025-07-01 23:22:43.086192,94,93.29
Kakamega West,Kakamega,2025-08-01 23:22:43.086192,71,74.38
Kakamega West,Kakamega,2025-09-01 23:22:43.086192,74,77.0
Kakamega West,Kakamega,2025-10-01 23:22:43.086192,63,63.47
Kakamega West,Kakamega,2025-11-01 23:22:43.086192,89,89.45
Kakamega West,Kakamega,2025-12-01 23:22:43.086192,106,103.81
Kakamega West,Kakamega,2026-01-01 23:22:43.086192,139,135.12
Kakamega West,Kakamega,2026-02-01 23:22:43.086192,146,147.42
Kalifi,Malindi,2025-06-01 23:22:43.086192,71,69.54
Kalifi,Malindi,2025-07-01 23:22:43.086192,66,66.76
Kalifi,Malindi,2025-08-01 23:22:43.086192,54,57.13
Kalifi,Malindi,2025-09-01 23:22:43.086192,61,62.18
Kalifi,Malindi,2025-10-01 23:22:43.086192,68,68.1
Kalifi,Malindi,2025-11-01 23:22:43.086192,74,72.09
Kalifi,Malindi,2025-12-01 23:22:43.086192,70,69.31
Kalifi,Malindi,2026-01-01 23:22:43.086192,118,120.78
Kalifi,Malindi,2026-02-01 23:22:43.086192,98,101.63
Kamukunji,Nairobi,2025-06-01 23:22:43.086192,215,213.5
Kamukunji,Nairobi,2025-07-01 23:22:43.086192,186,187.24
Kamukunji,Nairobi,2025-08-01 23:22:43.086192,154,155.06
Kamukunji,Nairobi,2025-09-01 23:22:43.086192,159,154.95
Kamukunji,Nairobi,2025-10-01 23:22:43.086192,184,185.65
Kamukunji,Nairobi,2025-11-01 23:22:43.086192,262,260.93
Kamukunji,Nairobi,2025-12-01 23:22:43.086192,228,223.25
Kamukunji,Nairobi,2026-01-01 23:22:43.086192,273,252.9
Kamukunji,Nairobi,2026-02-01 23:22:43.086192,296,285.41
Kapseret,Eldoret,2025-06-01 23:22:43.086192,197,198.36
Kapseret,Eldoret,2025-07-01 23:22:43.086192,138,137.55
Kapseret,Eldoret,2025-08-01 23:22:43.086192,123,125.34
Kapseret,Eldoret,2025-09-01 23:22:43.086192,153,151.69
Kapseret,Eldoret,2025-10-01 23:22:43.086192,154,155.88
Kapseret,Eldoret,2025-11-01 23:22:43.086192,164,165.74
Kapseret,Eldoret,2025-12-01 23:22:43.086192,193,194.05
Kapseret,Eldoret,2026-01-01 23:22:43.086192,200,199.91
Kapseret,Eldoret,2026-02-01 23:22:43.086192,246,246.23
Kiambu,Thika,2025-06-01 23:22:43.086192,99,99.74
Kiambu,Thika,2025-07-01 23:22:43.086192,90,89.18
Kiambu,Thika,2025-08-01 23:22:43.086192,84,83.51
Kiambu,Thika,2025-09-01 23:22:43.086192,85,87.96
Kiambu,Thika,2025-10-01 23:22:43.086192,73,73.84
Kiambu,Thika,2025-11-01 23:22:43.086192,99,98.75
Kiambu,Thika,2025-12-01 23:22:43.086192,122,121.59
Kiambu,Thika,2026-01-01 23:22:43.086192,126,126.32
Kiambu,Thika,2026-02-01 23:22:43.086192,142,135.68
Kibra,Nairobi,2025-06-01 23:22:43.086192,267,260.46
Kibra,Nairobi,2025-07-01 23:22:43.086192,215,213.62
Kibra,Nairobi,2025-08-01 23:22:43.086192,215,217.32
Kibra,Nairobi,2025-09-01 23:22:43.086192,189,187.15
Kibra,Nairobi,2025-10-01 23:22:43.086192,209,206.42
Kibra,Nairobi,2025-11-01 23:22:43.086192,250,247.87
Kibra,Nairobi,2025-12-01 23:22:43.086192,281,279.59
Kibra,Nairobi,2026-01-01 23:22:43.086192,275,275.57
Kibra,Nairobi,2026-02-01 23:22:43.086192,343,287.95
Kisauni,Mombasa,2025-06-01 23:22:43.086192,251,254.36
Kisauni,Mombasa,2025-07-01 23:22:43.086192,197,194.61
Kisauni,Mombasa,2025-08-01 23:22:43.086192,148,150.02
Kisauni,Mombasa,2025-09-01 23:22:43.086192,169,169.53
Kisauni,Mombasa,2025-10-01 23:22:43.086192,168,167.21
Kisauni,Mombasa,2025-11-01 23:22:43.086192,176,178.84
Kisauni,Mombasa,2025-12-01 23:22:43.086192,242,246.17
Kisauni,Mombasa,2026-01-01 23:22:43.086192,283,269.58
Kisauni,Mombasa,2026-02-01 23:22:43.086192,268,267.5
Kisumu Central,Kisumu,2025-06-01 23:22:43.086192,142,139.31
Kisumu Central,Kisumu,2025-07-01 23:22:43.086192,127,127.95
Kisumu Central,Kisumu,2025-08-01 23:22:43.086192,110,112.53
Kisumu Central,Kisumu,2025-09-01 23:22:43.086192,91,91.18
Kisumu Central,Kisumu,2025-10-01 23:22:43.086192,91,90.52
Kisumu Central,Kisumu,2025-11-01 23:22:43.086192,130,129.9
Kisumu Central,Kisumu,2025-12-01 23:22:43.086192,158,158.6
Kisumu Central,Kisumu,2026-01-01 23:22:43.086192,207,206.35
Kisumu Central,Kisumu,2026-02-01 23:22:43.086192,166,166.33
Kisumu East,Kisumu,2025-06-01 23:22:43.086192,208,205.11
Kisumu East,Kisumu,2025-07-01 23:22:43.086192,213,212.51
Kisumu East,Kisumu,2025-08-01 23:22:43.086192,215,213.39
Kisumu East,Kisumu,2025-09-01 23:22:43.086192,207,208.32
Kisumu East,Kisumu,2025-10-01 23:22:43.086192,199,195.31
Kisumu East,Kisumu,2025-11-01 23:22:43.086192,217,221.39
Kisumu East,Kisumu,2025-12-01 23:22:43.086192,211,209.16
Kisumu East,Kisumu,2026-01-01 23:22:43.086192,362,286.74
Kisumu East,Kisumu,2026-02-01 23:22:43.086192,373,290.39
Kisumu West,Kisumu,2025-06-01 23:22:43.086192,177,176.37
Kisumu West,Kisumu,2025-07-01 23:22:43.086192,144,141.32
Kisumu West,Kisumu,2025-08-01 23:22:43.086192,119,118.23
Kisumu West,Kisumu,2025-09-01 23:22:43.086192,138,136.87
Kisumu West,Kisumu,2025-10-01 23:22:43.086192,155,153.18
Kisumu West,Kisumu,2025-11-01 23:22:43.086192,156,155.72
Kisumu West,Kisumu,2025-12-01 23:22:43.086192,167,169.03
Kisumu West,Kisumu,2026-01-01 23:22:43.086192,254,262.44
Kisumu West,Kisumu,2026-02-01 23:22:43.086192,172,175.59
Kuresoi,Nakuru,2025-06-01 23:22:43.086192,47,46.53
Kuresoi,Nakuru,2025-07-01 23:22:43.086192,49,47.75
Kuresoi,Nakuru,2025-08-01 23:22:43.086192,44,44.34
Kuresoi,Nakuru,2025-09-01 23:22:43.086192,40,42.05
Kuresoi,Nakuru,2025-10-01 23:22:43.086192,42,43.89
Kuresoi,Nakuru,2025-11-01 23:22:43.086192,47,47.02
Kuresoi,Nakuru,2025-12-01 23:22:43.086192,53,50.2
Kuresoi,Nakuru,2026-01-01 23:22:43.086192,58,56.61
Kuresoi,Nakuru,2026-02-01 23:22:43.086192,69,69.97
Lagdera,Garissa,2025-06-01 23:22:43.086192,304,296.37
Lagdera,Garissa,2025-07-01 23:22:43.086192,255,254.83
Lagdera,Garissa,2025-08-01 23:22:43.086192,198,194.83
Lagdera,Garissa,2025-09-01 23:22:43.086192,215,217.09
Lagdera,Garissa,2025-10-01 23:22:43.086192,203,204.82
Lagdera,Garissa,2025-11-01 23:22:43.086192,248,250.3
Lagdera,Garissa,2025-12-01 23:22:43.086192,278,278.13
Lagdera,Garissa,2026-01-01 23:22:43.086192,256,261.38
Lagdera,Garissa,2026-02-01 23:22:43.086192,363,287.99
Likoni,Mombasa,2025-06-01 23:22:43.086192,99,100.79
Likoni,Mombasa,2025-07-01 23:22:43.086192,84,85.34
Likoni,Mombasa,2025-08-01 23:22:43.086192,66,66.33
Likoni,Mombasa,2025-09-01 23:22:43.086192,58,58.52
Likoni,Mombasa,2025-10-01 23:22:43.086192,75,77.11
Likoni,Mombasa,2025-11-01 23:22:43.086192,71,71.76
Likoni,Mombasa,2025-12-01 23:22:43.086192,98,95.36
Likoni,Mombasa,2026-01-01 23:22:43.086192,106,102.42
Likoni,Mombasa,2026-02-01 23:22:43.086192,137,140.39
Likuyani,Kakamega,2025-06-01 23:22:43.086192,290,281.29
Likuyani,Kakamega,2025-07-01 23:22:43.086192,230,230.59
Likuyani,Kakamega,2025-08-01 23:22:43.086192,185,183.83
Likuyani,Kakamega,2025-09-01 23:22:43.086192,207,208.26
Likuyani,Kakamega,2025-10-01 23:22:43.086192,204,205.3
Likuyani,Kakamega,2025-11-01 23:22:43.086192,221,221.1
Likuyani,Kakamega,2025-12-01 23:22:43.086192,280,272.4
Likuyani,Kakamega,2026-01-01 23:22:43.086192,298,281.42
Likuyani,Kakamega,2026-02-01 23:22:43.086192,306,286.13
Lugari,Kakamega,2025-06-01 23:22:43.086192,129,129.17
Lugari,Kakamega,2025-07-01 23:22:43.086192,106,109.03
Lugari,Kakamega,2025-08-01 23:22:43.086192,86,84.18
Lugari,Kakamega,2025-09-01 23:22:43.086192,82,82.09
Lugari,Kakamega,2025-10-01 23:22:43.086192,92,91.67
Lugari,Kakamega,2025-11-01 23:22:43.086192,88,89.06
Lugari,Kakamega,2025-12-01 23:22:43.086192,116,115.95
Lugari,Kakamega,2026-01-01 23:22:43.086192,135,133.65
Lugari,Kakamega,2026-02-01 23:22:43.086192,158,155.97
Magarini,Malindi,2025-06-01 23:22:43.086192,212,213.0
Magarini,Malindi,2025-07-01 23:22:43.086192,177,172.44
Magarini,Malindi,2025-08-01 23:22:43.086192,167,168.5
Magarini,Malindi,2025-09-01 23:22:43.086192,149,150.83
Magarini,Malindi,2025-10-01 23:22:43.086192,161,160.09
Magarini,Malindi,2025-11-01 23:22:43.086192,147,143.5
Magarini,Malindi,2025-12-01 23:22:43.086192,213,211.03
Magarini,Malindi,2026-01-01 23:22:43.086192,271,271.88
Magarini,Malindi,2026-02-01 23:22:43.086192,263,262.95
Malindi,Malindi,2025-06-01 23:22:43.086192,270,270.54
Malindi,Malindi,2025-07-01 23:22:43.086192,186,186.6
Malindi,Malindi,2025-08-01 23:22:43.086192,230,230.36
Malindi,Malindi,2025-09-01 23:22:43.086192,180,180.91
Malindi,Malindi,2025-10-01 23:22:43.086192,165,163.6
Malindi,Malindi,2025-11-01 23:22:43.086192,232,234.98
Malindi,Malindi,2025-12-01 23:22:43.086192,277,275.97
Malindi,Malindi,2026-01-01 23:22:43.086192,323,282.71
Malindi,Malindi,2026-02-01 23:22:43.086192,354,281.63
Matayos,Kitale,2025-06-01 23:22:43.086192,178,180.63
Matayos,Kitale,2025-07-01 23:22:43.086192,125,127.52
Matayos,Kitale,2025-08-01 23:22:43.086192,126,125.38
Matayos,Kitale,2025-09-01 23:22:43.086192,110,111.85
Matayos,Kitale,2025-10-01 23:22:43.086192,117,112.22
Matayos,Kitale,2025-11-01 23:22:43.086192,145,144.94
Matayos,Kitale,2025-12-01 23:22:43.086192,170,172.2
Matayos,Kitale,2026-01-01 23:22:43.086192,193,184.74
Matayos,Kitale,2026-02-01 23:22:43.086192,210,207.59
Moiben,Eldoret,2025-06-01 23:22:43.086192,183,182.79
Moiben,Eldoret,2025-07-01 23:22:43.086192,144,145.88
Moiben,Eldoret,2025-08-01 23:22:43.086192,134,133.37
Moiben,Eldoret,2025-09-01 23:22:43.086192,125,126.92
Moiben,Eldoret,2025-10-01 23:22:43.086192,115,114.35
Moiben,Eldoret,2025-11-01 23:22:43.086192,156,157.9
Moiben,Eldoret,2025-12-01 23:22:43.086192,176,176.32
Moiben,Eldoret,2026-01-01 23:22:43.086192,177,181.87
Moiben,Eldoret,2026-02-01 23:22:43.086192,215,217.26
Nakuru Town East,Nakuru,2025-06-01 23:22:43.086192,101,103.14
Nakuru Town East,Nakuru,2025-07-01 23:22:43.086192,67,66.08
Nakuru Town East,Nakuru,2025-08-01 23:22:43.086192,61,62.9
Nakuru Town East,Nakuru,2025-09-01 23:22:43.086192,66,65.2
Nakuru Town East,Nakuru,2025-10-01 23:22:43.086192,59,55.37
Nakuru Town East,Nakuru,2025-11-01 23:22:43.086192,78,79.0
Nakuru Town East,Nakuru,2025-12-01 23:22:43.086192,92,90.57
Nakuru Town East,Nakuru,2026-01-01 23:22:43.086192,96,101.54
Nakuru Town East,Nakuru,2026-02-01 23:22:43.086192,118,115.95
Nakuru Town West,Nakuru,2025-06-01 23:22:43.086192,292,286.26
Nakuru Town West,Nakuru,2025-07-01 23:22:43.086192,235,234.79
Nakuru Town West,Nakuru,2025-08-01 23:22:43.086192,225,221.85
Nakuru Town West,Nakuru,2025-09-01 23:22:43.086192,169,167.69
Nakuru Town West,Nakuru,2025-10-01 23:22:43.086192,178,175.75
Nakuru Town West,Nakuru,2025-11-01 23:22:43.086192,218,217.94
Nakuru Town West,Nakuru,2025-12-01 23:22:43.086192,290,284.99
Nakuru Town West,Nakuru,2026-01-01 23:22:43.086192,300,281.84
Nakuru Town West,Nakuru,2026-02-01 23:22:43.086192,335,286.5
Nambale,Kitale,2025-06-01 23:22:43.086192,80,81.67
Nambale,Kitale,2025-07-01 23:22:43.086192,68,69.86
Nambale,Kitale,2025-08-01 23:22:43.086192,67,67.17
Nambale,Kitale,2025-09-01 23:22:43.086192,63,63.28
Nambale,Kitale,2025-10-01 23:22:43.086192,62,63.41
Nambale,Kitale,2025-11-01 23:22:43.086192,69,67.77
Nambale,Kitale,2025-12-01 23:22:43.086192,97,99.47
Nambale,Kitale,2026-01-01 23:22:43.086192,100,100.98
Nambale,Kitale,2026-02-01 23:22:43.086192,106,111.48
Nyali,Mombasa,2025-06-01 23:22:43.086192,298,295.54
Nyali,Mombasa,2025-07-01 23:22:43.086192,262,263.01
Nyali,Mombasa,2025-08-01 23:22:43.086192,202,201.41
Nyali,Mombasa,2025-09-01 23:22:43.086192,163,161.79
Nyali,Mombasa,2025-10-01 23:22:43.086192,245,240.49
Nyali,Mombasa,2025-11-01 23:22:43.086192,204,205.24
Nyali,Mombasa,2025-12-01 23:22:43.086192,214,213.54
Nyali,Mombasa,2026-01-01 23:22:43.086192,339,281.07
Nyali,Mombasa,2026-02-01 23:22:43.086192,353,285.68
Nyando,Kisumu,2025-06-01 23:22:43.086192,94,93.25
Nyando,Kisumu,2025-07-01 23:22:43.086192,92,92.15
Nyando,Kisumu,2025-08-01 23:22:43.086192,89,89.5
Nyando,Kisumu,2025-09-01 23:22:43.086192,66,65.74
Nyando,Kisumu,2025-10-01 23:22:43.086192,68,68.63
Nyando,Kisumu,2025-11-01 23:22:43.086192,90,85.92
Nyando,Kisumu,2025-12-01 23:22:43.086192,101,103.24
Nyando,Kisumu,2026-01-01 23:22:43.086192,125,120.21
Nyando,Kisumu,2026-02-01 23:22:43.086192,123,126.35
Rabai,Malindi,2025-06-01 23:22:43.086192,248,247.87
Rabai,Malindi,2025-07-01 23:22:43.086192,204,200.68
Rabai,Malindi,2025-08-01 23:22:43.086192,193,193.89
Rabai,Malindi,2025-09-01 23:22:43.086192,163,163.29
Rabai,Malindi,2025-10-01 23:22:43.086192,158,158.54
Rabai,Malindi,2025-11-01 23:22:43.086192,244,240.25
Rabai,Malindi,2025-12-01 23:22:43.086192,283,280.61
Rabai,Malindi,2026-01-01 23:22:43.086192,322,282.21
Rabai,Malindi,2026-02-01 23:22:43.086192,301,280.71
Ruiru,Thika,2025-06-01 23:22:43.086192,184,183.59
Ruiru,Thika,2025-07-01 23:22:43.086192,148,149.29
Ruiru,Thika,2025-08-01 23:22:43.086192,154,154.03
Ruiru,Thika,2025-09-01 23:22:43.086192,130,130.66
Ruiru,Thika,2025-10-01 23:22:43.086192,138,141.1
Ruiru,Thika,2025-11-01 23:22:43.086192,185,186.04
Ruiru,Thika,2025-12-01 23:22:43.086192,212,208.91
Ruiru,Thika,2026-01-01 23:22:43.086192,179,181.49
Ruiru,Thika,2026-02-01 23:22:43.086192,209,205.02
Seme,Kisumu,2025-06-01 23:22:43.086192,263,263.61
Seme,Kisumu,2025-07-01 23:22:43.086192,176,176.34
Seme,Kisumu,2025-08-01 23:22:43.086192,146,145.89
Seme,Kisumu,2025-09-01 23:22:43.086192,140,137.95
Seme,Kisumu,2025-10-01 23:22:43.086192,152,151.08
Seme,Kisumu,2025-11-01 23:22:43.086192,186,184.75
Seme,Kisumu,2025-12-01 23:22:43.086192,218,221.43
Seme,Kisumu,2026-01-01 23:22:43.086192,297,271.88
Seme,Kisumu,2026-02-01 23:22:43.086192,308,279.42
Teso North,Kitale,2025-06-01 23:22:43.086192,286,282.41
Teso North,Kitale,2025-07-01 23:22:43.086192,254,258.86
Teso North,Kitale,2025-08-01 23:22:43.086192,187,190.07
Teso North,Kitale,2025-09-01 23:22:43.086192,177,175.96
Teso North,Kitale,2025-10-01 23:22:43.086192,204,205.35
Teso North,Kitale,2025-11-01 23:22:43.086192,256,259.23
Teso North,Kitale,2025-12-01 23:22:43.086192,327,305.06
Teso North,Kitale,2026-01-01 23:22:43.086192,320,281.94
Teso North,Kitale,2026-02-01 23:22:43.086192,351,287.92
Teso South,Kitale,2025-06-01 23:22:43.086192,193,197.7
Teso South,Kitale,2025-07-01 23:22:43.086192,206,204.97
Teso South,Kitale,2025-08-01 23:22:43.086192,149,150.0
Teso South,Kitale,2025-09-01 23:22:43.086192,179,182.65
Teso South,Kitale,2025-10-01 23:22:43.086192,152,152.18
Teso South,Kitale,2025-11-01 23:22:43.086192,166,165.25
Teso South,Kitale,2025-12-01 23:22:43.086192,209,205.76
Teso South,Kitale,2026-01-01 23:22:43.086192,215,205.37
Teso South,Kitale,2026-02-01 23:22:43.086192,219,216.02
Thika Town,Thika,2025-06-01 23:22:43.086192,245,246.5
Thika Town,Thika,2025-07-01 23:22:43.086192,189,190.43
Thika Town,Thika,2025-08-01 23:22:43.086192,141,140.04
